lat,long
50.03989667,19.936685
50.03984,19.93674167
50.03978167,19.93679167
50.03972333,19.93683333
50.03966667,19.93687333
50.03960333,19.93692
50.03954833,19.93696167
50.039495,19.93701667
50.03944167,19.93704833
50.03938833,19.93709
50.03933833,19.937135
50.03928667,19.93718833
50.03924667,19.93723667
50.03920667,19.93728167
50.03916667,19.93732667
50.039135,19.93738
50.03910167,19.93742833
50.03906833,19.93744
50.039055,19.93747167
50.039035,19.937515
50.03900667,19.937565
50.03899833,19.93757833
50.03896833,19.93765
50.03892,19.93774167
50.03885333,19.93787167
50.03877667,19.93787833
50.03874,19.93793167
50.038685,19.93800333
50.03865167,19.93804833
50.03859,19.93813667
50.03854333,19.93822667
50.03850333,19.938295
50.03844667,19.93836667
50.038395,19.93844333
50.03834,19.93851333
50.03828667,19.93856167
50.03824667,19.93862333
50.03821167,19.938725
50.03817,19.93886333
50.03813,19.938955
50.038075,19.93902333
50.03803333,19.93910833
50.037995,19.93920167
50.03794,19.939215
50.03789,19.93924333
50.03784833,19.939265
50.03780667,19.93931167
50.03776167,19.93934667
50.03770333,19.939335
50.03763167,19.93933
50.03755667,19.93936667
50.03751833,19.93942
50.03747667,19.93946833
50.03743,19.939525
50.03738167,19.93958
50.03734167,19.93966667
50.0373,19.9397
50.03725167,19.93974167
50.03721333,19.93978333
50.03717,19.93986333
50.03714167,19.93988833
50.037105,19.93994833
50.03705667,19.94001333
50.03699833,19.94003833
50.03693167,19.94009833
50.03685667,19.940135
50.036795,19.94016
50.03672833,19.94018667
50.03667333,19.94019333
50.03661,19.94019667
50.03654,19.940195
50.03646833,19.94019667
50.036405,19.940145
50.03634167,19.94015333
50.03627333,19.94015333
50.03622,19.94014333
50.03620333,19.94015667
50.03617667,19.94018667
50.03617,19.94018333
50.03617333,19.940175
50.03617333,19.940175
50.03617333,19.940175
50.03617333,19.940155
50.03617333,19.94014167
50.03614667,19.940235
50.03609833,19.94037833
50.03605667,19.94051333
50.03600333,19.94063333
50.03596,19.94073667
50.03590667,19.94081667
50.03584667,19.94085333
50.03581333,19.940745
50.03576833,19.94065
50.03580833,19.94058333
50.03578,19.94052667
50.03572,19.94047667
50.03567833,19.94041833
50.03562167,19.94038833
50.035555,19.940385
50.03549833,19.94040667
50.03544333,19.940455
50.03540333,19.94051
50.03542,19.94048833
50.03543,19.94045167
50.03541167,19.9404
50.03539167,19.94036
50.03539,19.94030833
50.035425,19.940265
50.035385,19.940275
50.035335,19.94026333
50.035325,19.94026667
50.035315,19.94028333
50.03530833,19.94031
50.035305,19.94032167
50.035305,19.94032167
50.035305,19.94032167
50.0353,19.94032333
50.0353,19.94032833
50.0353,19.94033
50.0353,19.94033167
50.0353,19.94033333
50.03530333,19.94033333
50.03532,19.94033667
50.03532167,19.94034
50.03532167,19.94033833
50.03532167,19.94033667
50.03532167,19.94033667
50.03532167,19.940335
50.03531833,19.94032833
50.03531333,19.94032667
50.03530167,19.94031833
50.0353,19.94030833
50.03529833,19.940295
50.03529667,19.94029333
50.03529667,19.94029167
50.03529833,19.94028833
50.03530167,19.94028667
50.03531,19.94026833
50.035305,19.94022667
50.03530667,19.94022333
50.03530833,19.94022333
50.035315,19.94022167
50.03533167,19.94023833
50.03543333,19.94025167
50.035525,19.94034833
50.035605,19.94037333
50.03566167,19.94039333
50.03560167,19.94044167
50.035555,19.94045833
50.035465,19.94042667
50.03525833,19.94034167
50.0352,19.940455
50.03521667,19.94051167
50.03519833,19.94051333
50.0352,19.940555
50.035245,19.94058667
50.03519833,19.94061833
50.035185,19.94061667
50.03523167,19.940585
50.035235,19.94058333
50.03520333,19.94058
50.03524833,19.94059333
50.03532667,19.94052333
50.035365,19.94051833
50.03542333,19.94060167
50.03544333,19.940615
50.03546833,19.94063667
50.03551833,19.94065333
50.03554667,19.94065167
50.03559167,19.94067667
50.035575,19.940705
50.035525,19.94075
50.035445,19.94078333
50.035365,19.94072333
50.03535667,19.940745
50.03535667,19.94078667
50.03533667,19.9408
50.03532167,19.94075167
50.03534333,19.940655
50.03535167,19.94058333
50.03528833,19.9406
50.03535167,19.94040667
50.03535333,19.940405
50.03537833,19.94041167
50.035475,19.94039833
50.035555,19.94038167
50.03562,19.940375
50.03567667,19.940415
50.03574667,19.940455
50.035805,19.94054333
50.03583833,19.940635
50.03583,19.940725
50.03587333,19.94077333
50.03591167,19.94077167
50.03591833,19.940725
50.03593333,19.94071833
50.03593333,19.940725
50.03593667,19.940725
50.03593667,19.940725
50.03597333,19.940665
50.03603667,19.940565
50.03607833,19.94048333
50.03610833,19.94039833
50.03612833,19.94032
50.03613167,19.94028667
50.03614,19.94028167
50.03614,19.94028667
50.03614,19.94028667
50.03613833,19.94028667
50.03613167,19.94028667
50.03612667,19.940295
50.03612667,19.94029667
50.03612667,19.94029667
50.03612833,19.9403
50.03612833,19.9403
50.03612833,19.94030333
50.03613667,19.940275
50.036175,19.94015667
50.03619167,19.94002667
50.03620333,19.93993667
50.03623167,19.93985833
50.03626,19.93977167
50.036285,19.93967833
50.03631667,19.93961333
50.03631667,19.93955833
50.03628833,19.93951833
50.03624333,19.93945667
50.03620167,19.9394
50.036155,19.939365
50.03612833,19.93931833
50.03617167,19.939335
50.03619833,19.93940667
50.03622,19.93947333
50.036245,19.93955
50.03627833,19.93960833
50.03633167,19.93965167
50.03639,19.93968333
50.03644667,19.93974667
50.03649667,19.93981167
50.03652667,19.93988167
50.036555,19.93989333
50.03659833,19.93989833
50.03658833,19.93988
50.036585,19.93987667
50.03661333,19.93993167
50.03664833,19.94000333
50.03667333,19.94003833
50.036725,19.94000667
50.03681,19.939955
50.03686,19.939925
50.03691,19.93988833
50.036975,19.93986333
50.037025,19.93981167
50.03708333,19.93977667
50.03712333,19.93972
50.03712667,19.93970833
50.03719333,19.93967167
50.03726667,19.93962167
50.03734,19.93955667
50.03739333,19.939505
50.03743833,19.93945
50.03749333,19.93938333
50.03754167,19.93933167
50.03756833,19.93925667
50.03760833,19.93920667
50.03765333,19.939165
50.03770833,19.93912667
50.03776667,19.93910333
50.03778167,19.93907167
50.03779167,19.93904333
50.03784833,19.93899
50.03789167,19.93891333
50.03793,19.93885833
50.03798333,19.93881
50.038045,19.93880333
50.03811,19.938775
50.03818167,19.938705
50.03823167,19.93864667
50.038305,19.93858167
50.03836167,19.93849833
50.03840667,19.93843333
50.03845167,19.93838
50.03852167,19.93831667
50.03855833,19.93826167
50.03860167,19.93819667
50.03864,19.938145
50.03867833,19.938085
50.03871333,19.93804
50.03876667,19.93799833
50.038815,19.93794833
50.03888167,19.93786333
50.038915,19.93779167
50.03890833,19.93776
50.03893667,19.937725
50.03897667,19.93766167
50.03902667,19.93756167
50.03906167,19.93745833
50.03910667,19.93738667
50.03915667,19.937325
50.039205,19.937265
50.03925333,19.93719833
50.03930333,19.93713
50.039355,19.93707333
50.03941333,19.93702167
50.03946,19.93698167
50.03951167,19.93689167
50.03957833,19.93685667
50.03963333,19.93682667
50.03969333,19.93677667
50.03975167,19.93672833
50.03981,19.93669167
50.03986333,19.93664667
50.03991,19.93659833
50.03996333,19.93655
50.04000667,19.93649333
50.04005333,19.93643833
50.04010333,19.93639833
50.04017167,19.93639833
50.04022333,19.93638667
50.04027333,19.936345
50.04033,19.93629833
50.04038333,19.936235
50.04043833,19.9362
50.0405,19.93618667
50.040555,19.93618833
50.04061,19.93616833
50.04066,19.93613667
50.04072333,19.93611
50.040775,19.93607167
50.04082833,19.93602833
50.04088833,19.936005
50.04094667,19.93597833
50.04099333,19.93598667
50.04105333,19.935945
50.041115,19.93589167
50.04117333,19.93585167
50.04123333,19.93580667
50.041295,19.93575333
50.04135833,19.935705
50.04142167,19.935655
50.041485,19.93560667
50.041545,19.93555333
50.04162,19.93550167
50.04166833,19.93544667
50.04171333,19.93538
50.041765,19.93530333
50.04181667,19.935235
50.04187333,19.93517
50.04192333,19.93512
50.04198833,19.93508333
50.04205,19.93504
50.04210333,19.93500833
50.04216,19.934975
50.04221333,19.93492833
50.042275,19.93488
50.04232667,19.93484833
50.04237833,19.934815
50.04244833,19.93478667
50.04251333,19.93474167
50.042575,19.93468667
50.04261167,19.93465833
50.04267333,19.93462
50.042715,19.93460167
50.04277167,19.9346
50.04284,19.93457167
50.04290333,19.93455667
50.04296667,19.93453167
50.04302167,19.93450667
50.043075,19.934465
50.04313167,19.93442333
50.04318833,19.934375
50.04323,19.93431667
50.04326167,19.93424
50.04329,19.934165
50.04331667,19.934085
50.04335667,19.93401833
50.04340833,19.93396
50.04345833,19.93390833
50.043505,19.93387333
50.04355167,19.93382667
50.04359167,19.93378833
50.04363667,19.93368667
50.04370833,19.93360333
50.04375667,19.933655
50.0438,19.93365167
50.04386833,19.93362
50.04394,19.93355833
50.044,19.9335
50.04407167,19.93344833
50.04411833,19.93342667
50.04416333,19.93340167
50.044235,19.93335833
50.04428833,19.93331333
50.04434833,19.93327833
50.04439833,19.93324
50.04443,19.93319833
50.044495,19.933165
50.04453167,19.93310167
50.04456667,19.93304
50.04457333,19.93294667
50.04459333,19.93285833
50.04457667,19.93273667
50.04458167,19.93265167
50.04461,19.932605
50.04467667,19.93257667
50.04471,19.93257667
50.04473,19.93260167
50.04477,19.93258833
50.04485,19.93254833
50.04491833,19.93250833
50.04497167,19.93242833
50.044975,19.93234167
50.044955,19.93226
50.04495833,19.93213
50.04494,19.93207167
50.0449,19.932075
50.04493,19.93205667
50.04492833,19.93198167
50.04490667,19.93189667
50.04489667,19.93181
50.04491167,19.93169167
50.04495833,19.93162167
50.045,19.931585
50.045065,19.93154333
50.04512,19.93151833
50.04515833,19.93148667
50.04517833,19.93142333
50.04518,19.93132167
50.04515333,19.93123833
50.04513,19.93113333
50.04511833,19.93102167
50.04512833,19.93092667
50.045115,19.93084167
50.04512,19.93075
50.045105,19.93067167
50.04508667,19.93058833
50.04505333,19.93050167
50.04503667,19.930405
50.04501667,19.930315
50.04500333,19.93024333
50.045055,19.93019
50.04511167,19.930175
50.04516833,19.930145
50.04522167,19.93011833
50.04526833,19.9301
50.04532667,19.93005
50.04537833,19.93001667
50.04542833,19.92997833
50.045475,19.929955
50.04550333,19.92992667
50.04550667,19.92984333
50.045505,19.92976
50.0455,19.92968167
50.04549667,19.929595
50.04548167,19.92951167
50.04546667,19.92943667
50.04544833,19.92936333
50.045435,19.929265
50.04540833,19.92918833
50.045385,19.92908
50.04536167,19.928995
50.04535333,19.92891167
50.04535,19.92883167
50.04532667,19.92876
50.04531667,19.92869
50.045335,19.92863833
50.04542333,19.928585
50.04547333,19.92854167
50.045515,19.92847167
50.04557667,19.92842667
50.04562667,19.92837
50.04567833,19.92832167
