latitude,longitude,index
50.04627932,19.93200264,122
50.04628988,19.9320208,123
50.04630048,19.93203909,124
50.04630319,19.93205835,125
50.04630604,19.93207719,126
50.04630886,19.93209582,127
50.04630349,19.93211483,128
50.04629794,19.93213289,129
50.0462921,19.93214928,130
50.04628596,19.93216397,131
50.04628748,19.93217598,132
50.04628085,19.93218782,133
50.04627402,19.93219844,134
50.0462751,19.93220725,135
50.04627614,19.93221563,136
50.0462772,19.93222414,137
50.0462629,19.93223494,138
50.04624865,19.93224602,139
50.04623442,19.93225708,140
50.04621605,19.93226125,141
50.04619563,19.93226496,142
50.04617321,19.93226811,143
50.04614873,19.93227063,144
50.04613763,19.93227047,145
50.04612453,19.93226967,146
50.04610947,19.93226847,147
50.04609664,19.93227369,148
50.04608387,19.93227888,149
50.04607109,19.93228408,150
50.0460584,19.93228924,151
50.04604582,19.93229435,152
50.04603329,19.93229945,153
50.04602063,19.9323046,154
50.04600775,19.93230983,155
50.04599488,19.93231507,156
50.04598217,19.93232023,157
50.04596951,19.93232538,158
50.04595673,19.93233058,159
50.04594384,19.93233582,160
50.04593119,19.93234097,161
50.04591887,19.93234598,162
50.04590672,19.93235092,163
50.04589453,19.93235587,164
50.04588219,19.93236089,165
50.04586977,19.93236594,166
50.04585733,19.932371,167
50.04584453,19.9323762,168
50.04583118,19.93238163,169
50.04581722,19.93238731,170
50.04580273,19.9323932,171
50.04579003,19.93239836,172
50.04578103,19.93241735,173
50.04577172,19.93243673,174
50.04576252,19.93245632,175
50.04575359,19.93247603,176
50.04574504,19.93249583,177
50.04573683,19.93251573,178
50.04572015,19.93252498,179
50.04569978,19.93252078,180
50.04567977,19.93251652,181
50.04565981,19.93251237,182
50.04564005,19.93250822,183
50.04562057,19.93250403,184
50.04560156,19.9324997,185
50.04558984,19.93250674,186
50.04557882,19.93251335,187
50.04556847,19.93251957,188
50.04555879,19.93252538,189
50.04554938,19.93253103,190
50.04554004,19.93253664,191
50.04553042,19.93254242,192
50.04552018,19.93254857,193
50.04550911,19.93255522,194
50.04549703,19.93256247,195
50.04548753,19.93257623,196
50.04547724,19.93259043,197
50.04546641,19.93260492,198
50.04545528,19.93261955,199
50.04544405,19.93263419,200
50.04543299,19.93264871,201
50.04542236,19.93266294,202
50.0454085,19.93267101,203
50.04539488,19.93267894,204
50.04537817,19.9326848,205
50.04536374,19.93269054,206
50.04535018,19.9326985,207
50.04533641,19.93270667,208
50.04532235,19.9327151,209
50.04530834,19.93272357,210
50.0452913,19.93272523,211
50.0452813,19.93273548,212
50.04526961,19.9327457,213
50.04525765,19.93275351,214
50.04524221,19.93275325,215
50.04522728,19.93275242,216
50.04521266,19.93275114,217
50.04520153,19.93275622,218
50.04518696,19.93275428,219
50.04517215,19.93275208,220
50.04515696,19.93274972,221
50.04514559,19.93275491,222
50.045134,19.93276021,223
50.04512213,19.93276563,224
50.04510994,19.9327712,225
50.04509751,19.93277688,226
50.04508504,19.93278258,227
50.04507262,19.93278825,228
50.04506047,19.9327938,229
50.04504861,19.93279922,230
50.04503708,19.93280449,231
50.04502356,19.93281297,232
50.04501195,19.93282097,233
50.04500221,19.93282891,234
50.04499434,19.93283698,235
50.04498821,19.93284562,236
50.04497609,19.9328529,237
50.04496376,19.93286074,238
50.04495388,19.93286552,239
50.04494271,19.93287083,240
50.04493031,19.93287621,241
50.04491649,19.9328816,242
50.04490115,19.93288665,243
50.04489194,19.93289337,244
50.04488303,19.93289986,245
50.04487403,19.93290642,246
50.0448647,19.93291321,247
50.04485484,19.9329204,248
50.04484465,19.93292783,249
50.04483412,19.9329355,250
50.04483226,19.93295539,251
50.0448299,19.93297574,252
50.04482703,19.93299658,253
50.04482366,19.93301788,254
50.04481989,19.93303959,255
50.04481565,19.93306177,256
50.04481098,19.93308436,257
50.04479692,19.93309539,258
50.04478257,19.93310664,259
50.04477908,19.9331364,260
50.04477523,19.93316616,261
50.04475032,19.93316543,262
50.04472493,19.93316495,263
50.04469894,19.93316481,264
50.04467238,19.93316499,265
50.04464557,19.93316525,266
50.04460758,19.93314712,267
50.04456995,19.93312891,268
50.04455349,19.933141,269
50.04453768,19.9331526,270
50.04452282,19.93316352,271
50.04450901,19.93317366,272
50.04449599,19.93318322,273
50.04448338,19.93319248,274
50.04447083,19.93320169,275
50.0444677,19.93322397,276
50.04446443,19.93324635,277
50.04446075,19.93326903,278
50.04445652,19.9332921,279
50.04445189,19.93331547,280
50.04444731,19.93333879,281
50.04444282,19.93336204,282
50.04442895,19.9333722,283
50.0444152,19.93338226,284
50.0444016,19.93339222,285
50.0443882,19.93340203,286
50.04437501,19.93341168,287
50.04436199,19.93342122,288
50.04434936,19.93343046,289
50.04433701,19.93343951,290
50.04432499,19.9334483,291
50.04431345,19.93345675,292
50.04430218,19.933465,293
50.04429101,19.93347318,294
50.04429001,19.93349589,295
50.0442888,19.93351871,296
50.04428769,19.93354142,297
50.04428669,19.93356403,298
50.04428568,19.9335866,299
50.04428494,19.93360895,300
50.04428456,19.93363101,301
50.04427425,19.93363834,302
50.04426407,19.93364557,303
50.04425376,19.9336529,304
50.0442431,19.93366047,305
50.04423206,19.93366832,306
50.04422045,19.93367657,307
50.04420831,19.9336852,308
50.04419573,19.93369414,309
50.04418287,19.93370327,310
50.04415943,19.93369778,311
50.04413611,19.93369211,312
50.04411297,19.93368622,313
50.04409013,19.93368003,314
50.04406755,19.93367356,315
50.04404516,19.93366688,316
50.04402295,19.93365997,317
50.04401121,19.93366768,318
50.04399937,19.93367545,319
50.04398745,19.93368327,320
50.04397537,19.9336912,321
50.04396327,19.93369915,322
50.04395115,19.93370711,323
50.04393909,19.93371502,324
50.04392724,19.9337228,325
50.04391309,19.93372996,326
50.04390058,19.93373557,327
50.0438898,19.93373986,328
50.04387905,19.93374706,329
50.04386841,19.93375429,330
50.04385769,19.93376168,331
50.04384696,19.93376916,332
50.04383883,19.93377718,333
50.0438294,19.93378661,334
50.04381293,19.93379419,335
50.04379779,19.9337969,336
50.04378368,19.93379711,337
50.04377048,19.93379418,338
50.04375791,19.9337877,339
50.04374582,19.93377754,340
50.04373412,19.93376376,341
50.04372849,19.93374939,342
50.04372218,19.93373329,343
50.04371557,19.93371642,344
50.04370908,19.93369987,345
50.0437032,19.93368487,346
50.04369822,19.93367215,347
50.04369428,19.9336621,348
50.04369149,19.93365499,349
50.04369011,19.93365146,350
50.04369006,19.93365134,351
50.0436913,19.9336545,352
50.04368634,19.93366321,353
50.04367784,19.93367601,354
50.0436683,19.93369192,355
50.04365753,19.93371076,356
50.04363976,19.93372663,357
50.04361938,19.93374345,358
50.04359625,19.9337608,359
50.04358489,19.93378232,360
50.04357504,19.93380181,361
50.04355714,19.93381382,362
50.04354513,19.93383125,363
50.04353816,19.93385265,364
50.04353185,19.93387368,365
50.04352627,19.93389423,366
50.04351363,19.93390859,367
50.0435026,19.93392275,368
50.04350011,19.93394275,369
50.04349221,19.93395567,370
50.04348535,19.93396812,371
50.04347939,19.93398033,372
50.04347426,19.93399232,373
50.04347047,19.93400298,374
50.04346678,19.93401339,375
50.0434632,19.93402349,376
50.04344539,19.93402786,377
50.04342761,19.93403203,378
50.04340989,19.93403594,379
50.04339216,19.93403974,380
50.04337438,19.93404356,381
50.04335649,19.93404756,382
50.04333837,19.93405206,383
50.04333433,19.93406254,384
50.04332996,19.93407385,385
50.04332526,19.93408612,386
50.04332018,19.93409956,387
50.04331464,19.93411435,388
50.04330868,19.93413037,389
50.04330238,19.93414747,390
50.04329584,19.93416536,391
50.04328916,19.93418375,392
50.04328244,19.93420234,393
50.04327573,19.93422086,394
50.04326909,19.93423923,395
50.04326251,19.93425739,396
50.0432561,19.93427512,397
50.04324986,19.93429234,398
50.04324377,19.93430918,399
50.04323774,19.93432583,400
50.04322287,19.93434605,401
50.04320929,19.93436555,402
50.04320327,19.93438007,403
50.04319663,19.93439428,404
50.04318932,19.93440826,405
50.04318048,19.93442575,406
50.04317279,19.93444287,407
50.04317514,19.93445588,408
50.04317744,19.93446913,409
50.04317341,19.93448689,410
50.04317403,19.93452036,411
50.04317539,19.93455199,412
50.04317744,19.93456692,413
50.04317942,19.9345822,414
50.04318135,19.93459792,415
50.04318284,19.93461817,416
50.04318399,19.93463637,417
50.0431819,19.93463688,418
50.0431803,19.93463726,419
50.04317993,19.93464872,420
50.04318198,19.93467188,421
50.04318289,19.93469287,422
50.04318266,19.93470758,423
50.04318091,19.93472266,424
50.04317742,19.93473816,425
50.04317226,19.93475407,426
50.04316552,19.93477037,427
50.04315412,19.93477314,428
50.04314155,19.93477619,429
50.04312513,19.93477721,430
50.04311023,19.93477768,431
50.0430971,19.93477754,432
50.04306872,19.93474712,433
50.04304062,19.93471699,434
50.04301277,19.93468715,435
50.0429853,19.93465756,436
50.04296116,19.93463049,437
50.0429458,19.93462551,438
50.04292849,19.93462122,439
50.04292634,19.93464728,440
50.0429239,19.9346731,441
50.04292121,19.93469868,442
50.04291818,19.93472403,443
50.04291499,19.93474912,444
50.04290116,19.93475279,445
50.04288744,19.93475644,446
50.04287396,19.93476002,447
50.04286069,19.93476354,448
50.0428476,19.93476701,449
50.04282592,19.93475267,450
50.04280435,19.93473862,451
50.04278285,19.93472488,452
50.04276137,19.93471147,453
50.04273985,19.93469839,454
50.0427184,19.93468561,455
50.04269709,19.9346731,456
50.04268483,19.93467856,457
50.04267281,19.93468392,458
50.04266099,19.93468919,459
50.04264931,19.9346944,460
50.0426377,19.93469957,461
50.04262601,19.93470478,462
50.04261408,19.9347101,463
50.04260173,19.93471561,464
50.04259592,19.934737,465
50.04258985,19.93475856,466
50.04258362,19.93478024,467
50.04257728,19.934802,468
50.04257093,19.93482381,469
50.04256469,19.93484561,470
50.04255863,19.93486738,471
50.04254577,19.93487341,472
50.04253296,19.93487942,473
50.04252019,19.93488541,474
50.04250749,19.93489137,475
50.04249487,19.93489728,476
50.04248231,19.93490318,477
50.04246979,19.93490905,478
50.04245732,19.93491489,479
50.04243769,19.9349045,480
50.04242479,19.93491091,481
50.04241184,19.93491774,482
50.04239876,19.93492502,483
50.04238552,19.93493277,484
50.04237211,19.934941,485
50.04235854,19.93494972,486
50.0423521,19.93497509,487
50.04233885,19.93498407,488
50.04232558,19.93499307,489
50.04231235,19.93500204,490
50.04229917,19.93501098,491
50.04228608,19.93501985,492
50.04227301,19.93502872,493
50.04225992,19.93503759,494
50.04224674,19.93504653,495
50.04223341,19.93505567,496
50.04221993,19.93506504,497
50.04220642,19.93507454,498
50.0421929,19.93508417,499
50.04217947,19.93509384,500
50.04216612,19.93510358,501
50.04215296,19.93511329,502
50.04214005,19.93512284,503
50.04212742,19.93513218,504
50.04211491,19.93514143,505
50.04210232,19.93515074,506
50.04208964,19.93516012,507
50.0420769,19.93516954,508
50.04206398,19.93517909,509
50.04205084,19.93518881,510
50.04203748,19.93519869,511
50.042024,19.9352087,512
50.04201735,19.93522751,513
50.04201085,19.9352462,514
50.04200448,19.93526479,515
50.04199836,19.9352832,516
50.04199257,19.93530135,517
50.04198049,19.93531074,518
50.04196854,19.93532007,519
50.04194994,19.93532054,520
50.0419314,19.93532105,521
50.04191292,19.93532158,522
50.04189444,19.9353222,523
50.04187584,19.93532297,524
50.0418638,19.93533238,525
50.0418519,19.93534168,526
50.04184017,19.93535085,527
50.04182854,19.93535993,528
50.04181684,19.93536907,529
50.04180499,19.93537833,530
50.04179309,19.93538762,531
50.04178098,19.93539709,532
50.0417685,19.93540684,533
50.04175551,19.93541699,534
50.04174204,19.93542751,535
50.0417285,19.93543809,536
50.041715,19.93544864,537
50.04170152,19.93545918,538
50.0416881,19.93546966,539
50.04167497,19.93547992,540
50.04166218,19.93548991,541
50.04164969,19.93549967,542
50.04164288,19.93551708,543
50.04163592,19.9355345,544
50.04162884,19.93555189,545
50.04162169,19.93556923,546
50.04161434,19.9355866,547
50.04160689,19.93560395,548
50.04159943,19.93562118,549
50.04158633,19.93563062,550
50.0415734,19.93563995,551
50.04156046,19.93564928,552
50.04154747,19.93565864,553
50.04153438,19.93566807,554
50.04152117,19.9356776,555
50.04150781,19.93568723,556
50.04149435,19.93569693,557
50.04148096,19.93570658,558
50.04146216,19.93570817,559
50.04144377,19.93570945,560
50.04142582,19.93571041,561
50.04140829,19.93571106,562
50.04139098,19.93571153,563
50.04137378,19.93571192,564
50.04135647,19.93571237,565
50.04134447,19.93572094,566
50.04133206,19.93572982,567
50.04132507,19.93574718,568
50.04131765,19.9357649,569
50.04131006,19.9357828,570
50.04130251,19.93580072,571
50.04129517,19.93581853,572
50.04128824,19.93583609,573
50.04128157,19.93585352,574
50.04126944,19.93586252,575
50.04125782,19.93587115,576
50.04124642,19.93587961,577
50.04123501,19.93588808,578
50.04122334,19.93589675,579
50.04121134,19.93590566,580
50.04119914,19.93591471,581
50.04118533,19.93592144,582
50.04117331,19.93592769,583
50.04116323,19.93593338,584
50.04115515,19.93593828,585
50.04114918,19.93594221,586
50.04114531,19.93594508,587
50.04114347,19.93594688,588
50.04114491,19.93594997,589
50.04114609,19.93595251,590
50.04113011,19.93596582,591
50.04111218,19.93597975,592
50.04109245,19.93599434,593
50.041071,19.9360096,594
50.0410478,19.93602562,595
50.04102298,19.93604254,596
50.04099656,19.93606044,597
50.04098552,19.93606793,598
50.04097471,19.93607527,599
50.04096389,19.93608261,600
50.04095294,19.93609004,601
50.04095059,19.93610851,602
50.04094806,19.93612721,603
50.04094536,19.93614614,604
50.04094238,19.93616537,605
50.04093906,19.93618493,606
50.04093565,19.93620468,607
50.04091332,19.93619848,608
50.04088215,19.93618134,609
50.0408509,19.9361641,610
50.04081965,19.93614669,611
50.04078846,19.93612908,612
50.04075735,19.93611124,613
50.04072623,19.93609325,614
50.04071402,19.93610115,615
50.04070206,19.93610889,616
50.04069023,19.93611654,617
50.04068797,19.93613887,618
50.04068576,19.93616116,619
50.04068373,19.93618334,620
50.04068188,19.93620539,621
50.04068015,19.93622737,622
50.04067843,19.93624934,623
50.04067686,19.93627121,624
50.040666,19.93627823,625
50.04065526,19.93628516,626
50.04064444,19.93629215,627
50.04063356,19.93629918,628
50.04062278,19.93630614,629
50.04061213,19.93631302,630
50.04060161,19.93631981,631
50.04059113,19.93632658,632
50.04058086,19.93633321,633
50.04057099,19.93633958,634
50.04056128,19.93634586,635
50.04055158,19.93635212,636
50.04054185,19.9363584,637
50.04053202,19.93636475,638
50.04052206,19.93637118,639
50.04051193,19.93637772,640
50.04050151,19.93638445,641
50.04047391,19.93637559,642
50.0404471,19.93636517,643
50.04042117,19.93635325,644
50.04039626,19.93633991,645
50.04037114,19.93632578,646
50.04034639,19.93631262,647
50.04032194,19.9363006,648
50.04031446,19.93630548,649
50.040306,19.93631304,650
50.04029649,19.93632322,651
50.04028568,19.93633592,652
50.04027483,19.93634994,653
50.04026336,19.93636351,654
50.04025154,19.93637629,655
50.04023977,19.93638821,656
50.04022758,19.93639955,657
50.04021505,19.93640976,658
50.04020189,19.93641893,659
50.04018827,19.93642696,660
50.04017417,19.93643392,661
50.04015614,19.93644096,662
50.04013932,19.93644846,663
50.0401242,19.93645613,664
50.04011073,19.93646454,665
50.04009143,19.93647008,666
50.04007331,19.93647706,667
50.04005626,19.93648558,668
50.04004365,19.93649451,669
50.04004471,19.93652241,670
50.04004417,19.93655002,671
50.04004201,19.93657735,672
50.04004608,19.93660793,673
50.0400493,19.93663805,674
50.04003304,19.93665663,675
50.04001836,19.93667424,676
50.03999037,19.93667107,677
50.03996434,19.93666653,678
50.03994029,19.93666059,679
50.03991672,19.93665441,680
50.03989333,19.93664823,681
50.03988883,19.93665297,682
50.03988212,19.93665817,683
50.03987367,19.93666471,684
50.03986346,19.93667262,685
50.03986273,19.93669662,686
50.03986182,19.9367207,687
50.03986099,19.93674469,688
50.0398602,19.93676861,689
50.03985945,19.93679246,690
50.03985874,19.93681623,691
50.03985814,19.9368399,692
50.0398352,19.93683377,693
50.03981221,19.93682763,694
50.03978921,19.93682145,695
50.03976619,19.93681521,696
50.03975444,19.93682406,697
50.03974276,19.93683284,698
50.03973112,19.93684159,699
50.0397307,19.93686529,700
50.03973036,19.93688898,701
50.03971864,19.93689754,702
50.03970686,19.93690619,703
50.03965031,19.93687339,704
50.03959402,19.93684096,705
50.03953802,19.9368089,706
50.03951442,19.93680338,707
50.03949102,19.93679799,708
50.03947929,19.93680782,709
50.03946787,19.93681769,710
50.03949025,19.936854,711
50.03951165,19.93689089,712
50.03953354,19.93692704,713
50.03952317,19.93693691,714
50.03951277,19.93694689,715
50.03950229,19.93695701,716
50.0394918,19.93696725,717
50.03948131,19.93697755,718
50.03947185,19.93698696,719
50.03946197,19.93699679,720
50.03945232,19.93700639,721
50.03944289,19.93701577,722
50.03943364,19.93702497,723
50.03942448,19.93703409,724
50.0394153,19.93704322,725
50.03940601,19.93705246,726
50.03939661,19.93706181,727
50.03938712,19.93707125,728
50.03937754,19.93708078,729
50.03937934,19.93710247,730
50.03936964,19.93711218,731
50.03936003,19.93712191,732
50.03935048,19.93713169,733
50.03934088,19.93714163,734
50.03933124,19.93715173,735
50.03932159,19.93716195,736
50.03930053,19.93716015,737
50.03929104,19.93717035,738
50.0392816,19.93718052,739
50.03927227,19.93719056,740
50.03926317,19.93720036,741
50.03925431,19.93720989,742
50.03924565,19.93721922,743
50.03923712,19.9372284,744
50.03922872,19.93723744,745
50.03922044,19.93724636,746
50.03921222,19.9372552,747
50.03920403,19.93726402,748
50.03919587,19.9372728,749
50.03918767,19.93728163,750
50.03917942,19.93729051,751
50.03917111,19.93729945,752
50.03916281,19.93730838,753
50.03915462,19.9373172,754
50.03914635,19.93732629,755
50.03913816,19.9373355,756
50.03913018,19.93734466,757
50.03912244,19.93735374,758
50.03911487,19.93736284,759
50.03910736,19.93737208,760
50.03909989,19.93738148,761
50.03909276,19.93739048,762
50.03908597,19.93739905,763
50.03907967,19.93740701,764
50.03907391,19.93741427,765
50.03906881,19.93742071,766
50.03906449,19.93742617,767
50.0390608,19.93743082,768
50.03905748,19.93743502,769
50.03905422,19.93743913,770
50.03905073,19.93744354,771
50.03904683,19.93744846,772
50.03904254,19.93745388,773
50.03903772,19.93745996,774
50.03904083,19.93747448,775
50.03904354,19.93748924,776
50.03904581,19.93750424,777
50.03904772,19.93751938,778
50.0390495,19.93753441,779
50.03905121,19.93754928,780
50.03905306,19.93756377,781
50.03904671,19.93756998,782
50.03904075,19.93757582,783
50.03903537,19.93758107,784
50.03903061,19.93758573,785
50.03902612,19.93759012,786
50.03902155,19.93759459,787
50.03901651,19.93759952,788
50.03901076,19.93760514,789
50.0390039,19.93761185,790
50.03899573,19.93761984,791
50.03898611,19.93762925,792
50.03896831,19.93763321,793
50.03894924,19.93763852,794
50.038929,19.93764511,795
50.03890765,19.93765291,796
50.03890066,19.93767645,797
50.03888457,19.93769262,798
50.03886793,19.93770952,799
50.03886625,19.93774174,800
50.0388647,19.93777398,801
50.03886377,19.93780567,802
50.03886391,19.93783635,803
50.03885015,19.93785098,804
50.03884634,19.93787225,805
50.0388355,19.93788381,806
50.03881764,19.93788582,807
50.03880085,19.93788665,808
50.03878438,19.93788714,809
50.03876776,19.93788778,810
50.0387438,19.93788312,811
50.03871903,19.93787947,812
50.03870203,19.93788495,813
50.03868424,19.93789141,814
50.03866592,19.93789856,815
50.03864792,19.93790543,816
50.03863042,19.93791183,817
50.03862035,19.9379235,818
50.03861094,19.93793441,819
50.03860202,19.93794474,820
50.03860017,19.93796025,821
50.0385983,19.93797575,822
50.03859569,19.9379921,823
50.03858564,19.93800374,824
50.03857489,19.9380162,825
50.03857907,19.93804307,826
50.0385826,19.93807078,827
50.03858454,19.93809839,828
50.03858625,19.93812633,829
50.03858805,19.93815425,830
50.03859109,19.93818308,831
50.03859431,19.93821191,832
50.03858217,19.93822703,833
50.03857042,19.93824181,834
50.03855342,19.93825146,835
50.03852737,19.93825393,836
50.03850161,19.93825627,837
50.03848162,19.93826313,838
50.03847663,19.93828111,839
50.03847162,19.93829919,840
50.03846664,19.93831734,841
50.0384617,19.93833551,842
50.0384604,19.93835655,843
50.03845903,19.93837768,844
50.03845755,19.93839895,845
50.03844114,19.93840909,846
50.03842474,19.93841918,847
50.03840828,19.93842931,848
50.03839173,19.93843953,849
50.03837165,19.93844691,850
50.03835173,19.93845408,851
50.03833209,19.9384609,852
50.03831273,19.93846734,853
50.03829369,19.93847336,854
50.038275,19.93847893,855
50.0382567,19.93848398,856
50.03824793,19.93849564,857
50.0382393,19.93850712,858
50.03823059,19.93851869,859
50.03822185,19.93853031,860
50.03821284,19.93854229,861
50.03820346,19.93855476,862
50.03819355,19.93856794,863
50.03818305,19.93858189,864
50.03817187,19.93859676,865
50.03816009,19.93861242,866
50.03816272,19.93864061,867
50.03816472,19.93866969,868
50.03816613,19.93869956,869
50.03816705,19.93873014,870
50.03816774,19.93876105,871
50.03816845,19.93879198,872
50.03816925,19.9388228,873
50.03815519,19.93884173,874
50.03814166,19.93885994,875
50.03812867,19.93887741,876
50.03811637,19.93889397,877
50.03810452,19.93890992,878
50.03809297,19.93892545,879
50.03808171,19.93894061,880
50.03807067,19.93895546,881
50.03805977,19.93897013,882
50.03804895,19.93898469,883
50.03803805,19.93899936,884
50.03802707,19.93901413,885
50.03801615,19.93902882,886
50.03800528,19.93904345,887
50.03799718,19.93907139,888
50.03799094,19.93909764,889
50.03798656,19.93912206,890
50.03798376,19.93914436,891
50.03798237,19.93916429,892
50.03798215,19.93918186,893
50.03798287,19.93919689,894
50.03798165,19.93919599,895
50.03797918,19.93919415,896
50.03795895,19.93918759,897
50.03793786,19.93918208,898
50.03791615,19.93917779,899
50.03789402,19.93917479,900
50.03787169,19.93917325,901
50.0378493,19.93917322,902
50.03782689,19.93917493,903
50.03782111,19.93918214,904
50.03781538,19.93918929,905
50.03780951,19.93919662,906
50.03780339,19.93920425,907
50.03779699,19.93921224,908
50.03779023,19.93922066,909
50.03779161,19.93923599,910
50.03779271,19.93925186,911
50.03779358,19.93926823,912
50.03779451,19.93928469,913
50.03779567,19.93930103,914
50.03779711,19.93931718,915
50.03779905,19.93933281,916
50.03779317,19.93934129,917
50.03778789,19.93934889,918
50.0377833,19.9393555,919
50.03777926,19.93936133,920
50.0377757,19.93936646,921
50.03777257,19.93937096,922
50.03776952,19.93937537,923
50.03776638,19.93937988,924
50.03776286,19.93938496,925
50.03775862,19.93939106,926
50.03775367,19.9393982,927
50.03774791,19.93940649,928
50.03770784,19.93939085,929
50.03766699,19.93937603,930
50.03762553,19.93936182,931
50.03758372,19.93934784,932
50.03754193,19.93933361,933
50.0375113,19.93932842,934
50.0374807,19.93932298,935
50.03748364,19.93934238,936
50.03748679,19.93936157,937
50.03749013,19.93938058,938
50.03749361,19.93939944,939
50.03749705,19.93941839,940
50.03747793,19.93941887,941
50.0374587,19.93941944,942
50.03743931,19.93942017,943
50.03741971,19.93942112,944
50.03739985,19.93942233,945
50.03737953,19.93942409,946
50.03735884,19.93942625,947
50.03736074,19.93944743,948
50.03736264,19.93946865,949
50.03736463,19.93948979,950
50.03737898,19.93952044,951
50.03739328,19.93955126,952
50.03740764,19.93958211,953
50.03742208,19.93961295,954
50.03742499,19.93963451,955
50.03742759,19.93965652,956
50.03743004,19.9396788,957
50.03742024,19.93969149,958
50.03739815,19.93969384,959
50.03738921,19.93970542,960
50.03738072,19.93971643,961
50.03737263,19.93972691,962
50.03736507,19.9397367,963
50.03735779,19.93974614,964
50.03735063,19.93975542,965
50.03734302,19.93976425,966
50.03732255,19.93976316,967
50.03730183,19.9397621,968
50.03728084,19.93976107,969
50.03725951,19.93976015,970
50.03723786,19.93975928,971
50.03721584,19.93975853,972
50.0372064,19.9397684,973
50.03719653,19.93977872,974
50.03718664,19.93978897,975
50.03717676,19.93979901,976
50.03716707,19.93980866,977
50.03715776,19.93981774,978
50.03714892,19.93982618,979
50.03714069,19.93983382,980
50.03713299,19.93984075,981
50.03714088,19.93986111,982
50.03714893,19.93988179,983
50.03715701,19.93990293,984
50.03717315,19.93993126,985
50.03718902,19.93996034,986
50.03720452,19.93999028,987
50.03721971,19.94002105,988
50.03721925,19.94003885,989
50.03721864,19.94005683,990
50.03721784,19.94007502,991
50.03720879,19.94008669,992
50.03719989,19.94009818,993
50.0371912,19.94010939,994
50.03718276,19.94012029,995
50.03717432,19.94013118,996
50.03716577,19.94014222,997
50.03715717,19.94015331,998
50.03714838,19.94016465,999
