latitude,longitude,index
50.04621,19.93226167,146
50.04620167,19.93227333,147
50.04619,19.932285,148
50.04617833,19.93229333,149
50.04616833,19.932305,150
50.04615833,19.93231167,151
50.04614833,19.932315,152
50.04613167,19.93232167,153
50.04611333,19.93232167,154
50.04608193,19.93227967,155
50.0460679,19.93228538,156
50.04605757,19.93228958,157
50.04604751,19.93229367,158
50.04603777,19.93229763,159
50.04602405,19.93230321,160
50.04600483,19.93231102,161
50.0459899,19.93231709,162
50.045981,19.93232071,163
50.045973,19.93232397,164
50.04596129,19.93232873,165
50.04594212,19.93233652,166
50.04592777,19.93234236,167
50.0459157,19.93234727,168
50.04590622,19.93235112,169
50.0458959,19.93235532,170
50.04588271,19.93236068,171
50.04590611,19.93245703,172
50.04585835,19.93237058,173
50.04584776,19.93237489,174
50.04584667,19.93241,175
50.04583167,19.93241333,176
50.045815,19.93242,177
50.0458,19.93242833,178
50.04578833,19.93243,179
50.04577167,19.93244833,180
50.04575667,19.93245833,181
50.04574333,19.93247333,182
50.04573167,19.93248667,183
50.04573868,19.93253029,184
50.04572621,19.93253692,185
50.04571115,19.93254494,186
50.04568167,19.93251,187
50.04566667,19.932515,188
50.04565167,19.932525,189
50.04563833,19.93253833,190
50.04559805,19.9325018,191
50.04561316,19.93257715,192
50.04557356,19.93251651,193
50.04556253,19.93252313,194
50.0455591,19.9325252,195
50.04554783,19.93253196,196
50.04554024,19.93253652,197
50.04553534,19.93253946,198
50.04552554,19.93254535,199
50.04551623,19.93255094,200
50.04550152,19.93255978,201
50.04548927,19.93256713,202
50.04547138,19.93257788,203
50.0454557,19.9325873,204
50.04546654,19.9326372,205
50.04545027,19.93264668,206
50.04543347,19.93265646,207
50.04541917,19.93266479,208
50.04540558,19.93267271,209
50.04539325,19.93267989,210
50.04538112,19.93268695,211
50.04535667,19.93267333,212
50.045345,19.93267667,213
50.04533333,19.93268333,214
50.04532011,19.93270291,215
50.04530922,19.93272944,216
50.04529558,19.93273794,217
50.04528029,19.93274748,218
50.0452689,19.93275458,219
50.0452563,19.93276243,220
50.04524715,19.93276814,221
50.04523887,19.93277493,222
50.04522794,19.93278264,223
50.04518967,19.93273477,224
50.04517812,19.93274005,225
50.04516859,19.9327444,226
50.04515693,19.93274973,227
50.04514803,19.9327538,228
50.04513723,19.93275873,229
50.04512581,19.93276395,230
50.045111,19.93277071,231
50.04509568,19.93277772,232
50.04508276,19.93278362,233
50.04507059,19.93278918,234
50.04506231,19.93279296,235
50.04504877,19.93279915,236
50.04508013,19.93288425,237
50.04503667,19.93284667,238
50.045025,19.93284667,239
50.04501167,19.93284833,240
50.04500167,19.93283167,241
50.04499167,19.93282833,242
50.04498,19.93283833,243
50.04497986,19.93285846,244
50.04498318,19.93287556,245
50.04492126,19.93287199,246
50.04491511,19.93287647,247
50.04490779,19.93288181,248
50.04490046,19.93288715,249
50.04489314,19.93289249,250
50.04488611,19.93289761,251
50.0448769,19.93290432,252
50.0448675,19.93291118,253
50.04485432,19.93292078,254
50.04484492,19.93292764,255
50.0448363,19.93293391,256
50.04482551,19.93294178,257
50.04481392,19.93295023,258
50.04486496,19.93304204,259
50.04485162,19.9330525,260
50.04484219,19.93305989,261
50.04482989,19.93306954,262
50.04481354,19.93308236,263
50.04479615,19.93309599,264
50.04478039,19.93310835,265
50.04476499,19.93312043,266
50.0447521,19.93313053,267
50.04474186,19.93313856,268
50.04468167,19.93308667,269
50.04466833,19.93310333,270
50.04462223,19.93309052,271
50.04460454,19.93310351,272
50.04458286,19.93311943,273
50.04456546,19.93313221,274
50.04455072,19.93314303,275
50.04453353,19.93315565,276
50.04451771,19.93316727,277
50.04450399,19.93317734,278
50.04449243,19.93318583,279
50.04448247,19.93319314,280
50.04447121,19.93320142,281
50.04445863,19.93321065,282
50.04445083,19.93321637,283
50.04444065,19.93322385,284
50.04449133,19.93332653,285
50.04446697,19.93334436,286
50.04445194,19.93335537,287
50.0444382,19.93336542,288
50.04442634,19.93337411,289
50.04441478,19.93338257,290
50.04440342,19.93339089,291
50.04439235,19.93339899,292
50.04437732,19.93341,293
50.04435911,19.93342333,294
50.04434595,19.93343296,295
50.04433308,19.93344238,296
50.04431892,19.93345275,297
50.04431003,19.93345926,298
50.04430322,19.93346424,299
50.04429592,19.93346959,300
50.04428573,19.93347705,301
50.04426693,19.93349081,302
50.04425645,19.93349848,303
50.04424626,19.93350594,304
50.04430201,19.93361862,305
50.04429032,19.93362692,306
50.04428099,19.93363355,307
50.04427435,19.93363827,308
50.04426534,19.93364467,309
50.04425648,19.93365097,310
50.0442459,19.93365849,311
50.044235,19.93366623,312
50.04422332,19.93367453,313
50.04421163,19.93368284,314
50.04419726,19.93369305,315
50.04418478,19.93370191,316
50.04416773,19.93371403,317
50.04415447,19.93372345,318
50.04414043,19.93373343,319
50.04405727,19.93363744,320
50.04404762,19.93364377,321
50.04403335,19.93365314,322
50.04402254,19.93366024,323
50.04401213,19.93366707,324
50.04399976,19.93367519,325
50.04398819,19.93368279,326
50.0439762,19.93369066,327
50.04396616,19.93369725,328
50.04395185,19.93370665,329
50.04393602,19.93371704,330
50.04392445,19.93372464,331
50.04392333,19.93374667,332
50.043905,19.93374667,333
50.04389,19.93373833,334
50.043875,19.93373833,335
50.04386134,19.9337401,336
50.04386299,19.93374548,337
50.04383667,19.93375667,338
50.04382333,19.93375667,339
50.04383069,19.93378851,340
50.04382045,19.93379586,341
50.04380644,19.93380592,342
50.04379212,19.93381621,343
50.04377,19.93380333,344
50.043755,19.93379833,345
50.04374269,19.93378562,346
50.04373808,19.93377386,347
50.04373165,19.93375746,348
50.04372488,19.93374018,349
50.04371609,19.93371775,350
50.04370582,19.93369155,351
50.0436987,19.93367339,352
50.04366667,19.93366833,353
50.04365667,19.93366,354
50.04364918,19.93363728,355
50.04365711,19.93362979,356
50.04365805,19.9336289,357
50.04367,19.93365667,358
50.04366167,19.93367,359
50.04365333,19.93367667,360
50.04364167,19.93368667,361
50.043635,19.933705,362
50.04363029,19.93372843,363
50.04362117,19.93375651,364
50.04361237,19.93378361,365
50.04356579,19.9337677,366
50.0435494,19.93378485,367
50.04353627,19.9337986,368
50.04357391,19.93385948,369
50.04356273,19.93386845,370
50.04356,19.93390333,371
50.043555,19.93392667,372
50.04354833,19.93395,373
50.043535,19.93396,374
50.04352,19.93395833,375
50.04350833,19.93396833,376
50.043495,19.93396667,377
50.04348,19.93397667,378
50.04347361,19.93399413,379
50.04346916,19.93400669,380
50.04346488,19.93401873,381
50.04346129,19.93402884,382
50.04345928,19.93403453,383
50.043405,19.93402333,384
50.04339,19.93402667,385
50.04338,19.934035,386
50.04334562,19.93403328,387
50.04334265,19.93404099,388
50.04333889,19.93405071,389
50.04333492,19.934061,390
50.04333104,19.93407105,391
50.04332751,19.93408021,392
50.04332384,19.9340897,393
50.04330333,19.9341,394
50.04329667,19.93411833,395
50.04329333,19.93414167,396
50.04329,19.93416333,397
50.04328833,19.93418606,398
50.04328163,19.93420456,399
50.04327557,19.9342213,400
50.04326932,19.93423858,401
50.04326215,19.9342584,402
50.04325483,19.93427862,403
50.04324911,19.93429443,404
50.04324373,19.93430929,405
50.04323763,19.93432616,406
50.04325667,19.934355,407
50.04325,19.93437167,408
50.043245,19.93438,409
50.04324,19.93439667,410
50.04323333,19.93441333,411
50.04322667,19.93443167,412
50.04321667,19.93444667,413
50.043205,19.93445833,414
50.04319667,19.93447333,415
50.04319,19.93449,416
50.04316828,19.93450708,417
50.04317065,19.93452234,418
50.04317306,19.93453786,419
50.043175,19.93455038,420
50.04318629,19.93466273,421
50.04317795,19.93457998,422
50.04318022,19.93460175,423
50.04318201,19.93461892,424
50.04318243,19.93466367,425
50.04318131,19.93466394,426
50.04317906,19.93466448,427
50.0431811,19.93466399,428
50.04318042,19.93466415,429
50.04320134,19.93476166,430
50.04319399,19.93476345,431
50.04318425,19.93476582,432
50.04317093,19.93476905,433
50.04315878,19.934772,434
50.04314308,19.93477582,435
50.04312854,19.93477935,436
50.04311399,19.93478289,437
50.04309983,19.93478633,438
50.04308167,19.93477333,439
50.04306451,19.93477372,440
50.04306418,19.93477041,441
50.04303667,19.93477,442
50.04302167,19.93477333,443
50.04300833,19.934775,444
50.04290834,19.93457893,445
50.04289598,19.93458444,446
50.04295757,19.93473781,447
50.04294585,19.93474093,448
50.04292945,19.93474528,449
50.04291544,19.934749,450
50.04289945,19.93475325,451
50.04288503,19.93475708,452
50.04287134,19.93476071,453
50.04286002,19.93476372,454
50.04284674,19.93476724,455
50.04283502,19.93477036,456
50.04282256,19.93477366,457
50.04280929,19.93477719,458
50.04273682,19.93465539,459
50.0427226,19.93466173,460
50.04271101,19.93466689,461
50.04269539,19.93467385,462
50.04268242,19.93467964,463
50.04267067,19.93468488,464
50.04265831,19.93469039,465
50.04264781,19.93469507,466
50.04263745,19.93469968,467
50.04262895,19.93470347,468
50.04261861,19.93470808,469
50.04260562,19.93471387,470
50.04259063,19.93472055,471
50.04257579,19.93472717,472
50.04256219,19.93473323,473
50.04259708,19.93484935,474
50.04258359,19.93485567,475
50.0425701,19.934862,476
50.04255861,19.93486739,477
50.04254576,19.93487342,478
50.04253364,19.9348791,479
50.04252015,19.93488543,480
50.04250729,19.93489146,481
50.04249517,19.93489714,482
50.04248159,19.93490351,483
50.04246873,19.93490954,484
50.042465,19.934935,485
50.042455,19.93494333,486
50.04244333,19.93494667,487
50.04243,19.93495,488
50.04241833,19.93495667,489
50.042405,19.934965,490
50.04239333,19.934975,491
50.04238,19.93498833,492
50.04235206,19.93497512,493
50.04233827,19.93498446,494
50.04232527,19.93499328,495
50.04231227,19.93500209,496
50.04229812,19.93501169,497
50.04228589,19.93501998,498
50.04227252,19.93502905,499
50.04226029,19.93503734,500
50.04224728,19.93504616,501
50.042245,19.93506833,502
50.04223167,19.93508,503
50.04221833,19.93508833,504
50.04220333,19.9351,505
50.04219,19.93510833,506
50.042175,19.93511833,507
50.0421514,19.93511444,508
50.0421372,19.93512495,509
50.04212647,19.93513288,510
50.04211682,19.93514002,511
50.04210235,19.93515072,512
50.04208974,19.93516005,513
50.04207822,19.93516857,514
50.04206509,19.93517827,515
50.04205385,19.93518659,516
50.04203886,19.93519768,517
50.04203667,19.93522833,518
50.04202333,19.93524,519
50.04201167,19.93524833,520
50.042,19.93526167,521
50.04198333,19.93527167,522
50.041975,19.93527667,523
50.04196333,19.935285,524
50.04195,19.93529333,525
50.04193833,19.935305,526
50.041925,19.93531167,527
50.04190137,19.93530302,528
50.04188847,19.9353131,529
50.04187579,19.93532301,530
50.04186207,19.93533373,531
50.04185057,19.93534272,532
50.04184008,19.93535091,533
50.0418288,19.93535973,534
50.04181751,19.93536855,535
50.04180254,19.93538024,536
50.0417939,19.93538699,537
50.04178261,19.93539581,538
50.04177317,19.93540319,539
50.04176188,19.93541201,540
50.04174241,19.93542722,541
50.04172605,19.93544001,542
50.0417144,19.93544911,543
50.0417015,19.93545919,544
50.04168491,19.93547215,545
50.0416712,19.93548286,546
50.0416599,19.93549169,547
50.04165231,19.93549762,548
50.0416371,19.9355095,549
50.04164667,19.93554333,550
50.04163167,19.93555333,551
50.04162167,19.93556333,552
50.04162592,19.93560209,553
50.04161161,19.9356124,554
50.04159919,19.93562136,555
50.0415816,19.93563404,556
50.04157422,19.93563935,557
50.04155991,19.93564967,558
50.04154859,19.93565783,559
50.04153538,19.93566735,560
50.04152406,19.93567552,561
50.04151115,19.93568482,562
50.04149306,19.93569786,563
50.04148064,19.93570681,564
50.04146,19.93571167,565
50.04144667,19.93572333,566
50.041435,19.93573167,567
50.04142333,19.935735,568
50.04141,19.93574,569
50.04139833,19.93574667,570
50.04139,19.93575333,571
50.04138167,19.93576167,572
50.04137,19.93577667,573
50.04132287,19.93573639,574
50.04130663,19.935748,575
50.04129119,19.93575904,576
50.04131836,19.9358262,577
50.04130231,19.93583812,578
50.04129535,19.93584329,579
50.04127902,19.93585541,580
50.04126564,19.93586534,581
50.04125572,19.93587271,582
50.0412466,19.93587947,583
50.04123776,19.93588604,584
50.0412241,19.93589618,585
50.04121232,19.93590492,586
50.04120133,19.93591308,587
50.04119249,19.93591964,588
50.04117536,19.93593236,589
50.04116039,19.93594348,590
50.04113903,19.93593734,591
50.04114176,19.9359432,592
50.04114253,19.93594485,593
50.04114402,19.93594806,594
50.04114517,19.93595054,595
50.04114785,19.93595629,596
50.04114769,19.93595594,597
50.04104167,19.93600833,598
50.04103167,19.93601667,599
50.04102,19.93602167,600
50.04102035,19.9360443,601
50.0410089,19.93605207,602
50.04099366,19.93606241,603
50.04098339,19.93606938,604
50.04097347,19.93607611,605
50.04096472,19.93608205,606
50.04095253,19.93609032,607
50.04094453,19.93609574,608
50.04089,19.93604167,609
50.04087667,19.93604667,610
50.040865,19.93605,611
50.04085,19.93606333,612
50.04083833,19.93607333,613
50.04082333,19.93608,614
50.04081,19.936085,615
50.040795,19.93609167,616
50.04076224,19.93606996,617
50.04075139,19.93607698,618
50.04073936,19.93608476,619
50.04072616,19.9360933,620
50.04071103,19.93610309,621
50.04070052,19.93610989,622
50.04069043,19.93611641,623
50.0406784,19.93612419,624
50.04066714,19.93613148,625
50.04065511,19.93613926,626
50.04070999,19.93624982,627
50.04069989,19.93625634,628
50.04068516,19.93626585,629
50.04067507,19.93627237,630
50.0406638,19.93627965,631
50.04065757,19.93628367,632
50.04064706,19.93629046,633
50.04063268,19.93629974,634
50.04062258,19.93630626,635
50.0406109,19.93631381,636
50.0406035,19.93631859,637
50.04058911,19.93632788,638
50.04057666,19.93633592,639
50.04057003,19.93634021,640
50.04056027,19.9363465,641
50.04049,19.93625667,642
50.04047667,19.936255,643
50.040465,19.93625667,644
50.04045167,19.93625667,645
50.04044,19.93625833,646
50.04042167,19.93626333,647
50.04040667,19.936265,648
50.04039333,19.93626667,649
50.04038167,19.93626833,650
50.04036667,19.93627,651
50.04035667,19.93627,652
50.04033095,19.93626584,653
50.04032651,19.93627319,654
50.04031821,19.9362869,655
50.04030857,19.93630282,656
50.04029333,19.93631667,657
50.04028509,19.93633906,658
50.0402755,19.93635106,659
50.040255,19.93636167,660
50.040245,19.93637333,661
50.04023947,19.93639024,662
50.04022435,19.93640314,663
50.0402154,19.93641076,664
50.04020275,19.93642155,665
50.04019352,19.93642942,666
50.04018498,19.9364367,667
50.04016167,19.93643333,668
50.04014527,19.93644652,669
50.04012739,19.9364497,670
50.04011167,19.93646833,671
50.04008655,19.93647454,672
50.04008512,19.93648134,673
50.04006833,19.93649333,674
50.040055,19.93650333,675
50.04001772,19.9364943,676
50.04003,19.93652,677
50.04001833,19.93652833,678
50.040005,19.93654333,679
50.03998376,19.93654765,680
50.03997479,19.93655932,681
50.03996624,19.93657044,682
50.03995833,19.93659333,683
50.03994833,19.93661,684
50.03992845,19.93661401,685
50.039917,19.93662605,686
50.039925,19.93665167,687
50.039915,19.936665,688
50.039905,19.936675,689
50.03989667,19.936685,690
50.03986632,19.93667041,691
50.03984992,19.93668312,692
50.03983594,19.93669395,693
50.03985167,19.93673167,694
50.03984,19.93674167,695
50.03988122,19.93682253,696
50.03987003,19.93683095,697
50.0398599,19.93683857,698
50.03984605,19.93684899,699
50.03983247,19.93685921,700
50.03982368,19.93686582,701
50.03973326,19.93677019,702
50.03972054,19.93677936,703
50.03971,19.93678695,704
50.03972333,19.93683333,705
50.03971167,19.936845,706
50.0397,19.93685333,707
50.03969167,19.93686,708
50.03968,19.93686667,709
50.03966667,19.93687333,710
50.039655,19.93688167,711
50.03964167,19.93689167,712
50.03962833,19.93690333,713
50.039615,19.93691167,714
50.03960333,19.93692,715
50.03959167,19.93692833,716
50.03958167,19.936935,717
50.03957167,19.936945,718
50.03956,19.93695167,719
50.03954833,19.93696167,720
50.03953833,19.93696833,721
50.03952667,19.93697833,722
50.03951833,19.93698833,723
50.03950667,19.937005,724
50.03946863,19.93699016,725
50.03946027,19.93699848,726
50.03945024,19.93700846,727
50.03944188,19.93701677,728
50.03943269,19.93702592,729
50.039426,19.93703258,730
50.0394168,19.93704172,731
50.03940677,19.9370517,732
50.03939757,19.93706086,733
50.03938838,19.93707,734
50.03937835,19.93707997,735
50.03937667,19.93710333,736
50.03936667,19.93711167,737
50.03935667,19.93712,738
50.03934667,19.937125,739
50.03933833,19.937135,740
50.03932833,19.93714333,741
50.03931667,19.93715667,742
50.03930833,19.93716667,743
50.03929044,19.937171,744
50.03928005,19.93718218,745
50.03927037,19.93719261,746
50.03926158,19.93720206,747
50.03925428,19.93720992,748
50.03924544,19.93721945,749
50.03923742,19.93722808,750
50.03922774,19.93723849,751
50.0392189,19.93724801,752
50.03921248,19.93725492,753
50.03920447,19.93726354,754
50.03919645,19.93727217,755
50.0391876,19.9372817,756
50.03918042,19.93728943,757
50.0391708,19.93729978,758
50.03917333,19.93732167,759
50.03916667,19.93732667,760
50.03916167,19.937335,761
50.03915333,19.93735167,762
50.039145,19.93736333,763
50.03914,19.93737167,764
50.039135,19.93738,765
50.03913167,19.93738833,766
50.039125,19.9374,767
50.03909457,19.93738819,768
50.03908585,19.9373992,769
50.03907777,19.9374094,770
50.0390684,19.93742123,771
50.03906049,19.93743122,772
50.03905792,19.93743446,773
50.0390568,19.93743587,774
50.03905924,19.9374328,775
50.03906086,19.93743075,776
50.03905616,19.93743668,777
50.03904873,19.93744607,778
50.03904467,19.93745119,779
50.03903869,19.93745875,780
50.03903044,19.93746916,781
50.03902753,19.93747283,782
50.03902398,19.93747731,783
50.03907319,19.93754408,784
50.03906821,19.93754895,785
50.03905979,19.93755719,786
50.03905473,19.93756214,787
50.03904466,19.93757199,788
50.03903458,19.93758184,789
50.03902874,19.93758756,790
50.03902538,19.93759084,791
50.03902619,19.93759005,792
50.03902452,19.93759169,793
50.03902199,19.93759416,794
50.03901781,19.93759825,795
50.03901027,19.93760562,796
50.03900441,19.93761135,797
50.03899096,19.9376245,798
50.03898008,19.93763515,799
50.03896665,19.93764828,800
50.03895408,19.93766057,801
50.03888778,19.93763132,802
50.03887377,19.93764576,803
50.03893167,19.93772833,804
50.03892,19.93774167,805
50.0389,19.93777333,806
50.03888833,19.93780333,807
50.03887833,19.93783167,808
50.03887436,19.93785885,809
50.03885839,19.9378763,810
50.03884491,19.93789102,811
50.03883725,19.9378994,812
50.03882647,19.93791118,813
50.03882372,19.93791419,814
50.03875914,19.93786223,815
50.03875443,19.93786737,816
50.03875048,19.93787166,817
50.03874397,19.93787875,818
50.03873033,19.93789361,819
50.03871579,19.93790944,820
50.03864542,19.93789445,821
50.03863527,19.93790621,822
50.03862688,19.93791593,823
50.0386146,19.93793017,824
50.03860846,19.93793728,825
50.03859666,19.93795096,826
50.03859193,19.93795644,827
50.03859156,19.93795686,828
50.03858366,19.93796602,829
50.0386184,19.93801932,830
50.03860675,19.93803267,831
50.03859274,19.93804874,832
50.03853313,19.93802459,833
50.0385159,19.93804456,834
50.03861217,19.93815515,835
50.0386022,19.93816711,836
50.0386327,19.93821152,837
50.03861708,19.93823013,838
50.03860146,19.93824874,839
50.03855002,19.93823187,840
50.03854025,19.93824445,841
50.03852841,19.93825968,842
50.03851881,19.93827204,843
50.03851227,19.93828046,844
50.03850186,19.93829386,845
50.03849,19.93831333,846
50.03847667,19.93832667,847
50.0385055,19.93837004,848
50.03849477,19.9383845,849
50.03848623,19.93839601,850
50.03847512,19.93841099,851
50.03842441,19.93839623,852
50.03841357,19.93841059,853
50.03840494,19.93842203,854
50.03839109,19.93844038,855
50.03837964,19.93845555,856
50.0383696,19.93846886,857
50.03835816,19.93848402,858
50.03834812,19.93849732,859
50.03833747,19.93851142,860
50.03832904,19.9385226,861
50.03831919,19.93853565,862
50.03831175,19.93854551,863
50.03830552,19.93855376,864
50.03823021,19.9385192,865
50.03822259,19.93852932,866
50.03821397,19.93854078,867
50.03820736,19.93854957,868
50.03819575,19.93856501,869
50.03818613,19.93857779,870
50.03817352,19.93859456,871
50.0381651,19.93860575,872
50.03814888,19.93862732,873
50.03813686,19.93864329,874
50.03812464,19.93865954,875
50.03821484,19.93876146,876
50.03819852,19.93878342,877
50.03818358,19.93880352,878
50.03816685,19.93882603,879
50.03815012,19.93884855,880
50.03813796,19.93886491,881
50.03812403,19.93888366,882
50.03811628,19.93889409,883
50.03810454,19.93890989,884
50.038092,19.93892676,885
50.03807948,19.9389436,886
50.03807114,19.93895483,887
50.03805921,19.93897088,888
50.03805046,19.93898266,889
50.03803972,19.93899711,890
50.03802579,19.93901586,891
50.03801384,19.93903194,892
50.03805,19.93908,893
50.03804667,19.93908833,894
50.03803333,19.93910833,895
50.038025,19.939125,896
50.03801333,19.939145,897
50.03798245,19.93919658,898
50.03799254,19.93920406,899
50.03799298,19.93920439,900
50.03799132,19.93920315,901
50.03798885,19.93920132,902
50.03797598,19.93919178,903
50.03796658,19.93918481,904
50.03794,19.939215,905
50.03793333,19.93922167,906
50.03783725,19.939162,907
50.03783496,19.93916486,908
50.0378247,19.93917766,909
50.0378182,19.93918578,910
50.03781477,19.93919005,911
50.03781217,19.9391933,912
50.03780582,19.93920122,913
50.0377993,19.93920935,914
50.03779132,19.93921931,915
50.03778562,19.93922641,916
50.0377783,19.93923555,917
50.03776707,19.93924956,918
50.03781883,19.93930433,919
50.03781143,19.93931498,920
50.03780404,19.93932563,921
50.03779743,19.93933516,922
50.03778949,19.93934659,923
50.03778366,19.93935499,924
50.03778041,19.93935968,925
50.037778,19.93936314,926
50.03777187,19.93937198,927
50.03777347,19.93936967,928
50.03776836,19.93937704,929
50.0377669,19.93937913,930
50.03776593,19.93938053,931
50.03776262,19.93938531,932
50.03776069,19.93938809,933
50.03775401,19.93939771,934
50.0375965,19.93929868,935
50.03761167,19.93933833,936
50.037595,19.93934833,937
50.03757833,19.93936333,938
50.03756833,19.93936333,939
50.03746721,19.93929359,940
50.03746009,19.93930231,941
50.03744986,19.93931483,942
50.03751874,19.93939106,943
50.03751177,19.93939984,944
50.03750449,19.93940902,945
50.03749626,19.93941939,946
50.03749077,19.9394263,947
50.03748218,19.93943712,948
50.03747295,19.93944876,949
50.03746486,19.93945895,950
50.03746082,19.93946404,951
50.03745046,19.93947709,952
50.03744075,19.93948933,953
50.03743185,19.93950054,954
50.03733894,19.93945061,955
50.03732759,19.9394645,956
50.03739987,19.93954058,957
50.03738801,19.93955542,958
50.03737924,19.93956641,959
50.03737356,19.93957352,960
50.03737144,19.93957617,961
50.03744636,19.93965763,962
50.03743116,19.93967734,963
50.03741695,19.93969576,964
50.03740293,19.93971393,965
50.03739703,19.93972157,966
50.03739007,19.93973059,967
50.0373825,19.93974041,968
50.03737902,19.93974492,969
50.03737126,19.93975498,970
50.03736467,19.93976351,971
50.03735771,19.93977253,972
50.03735057,19.93978179,973
50.03725833,19.93973167,974
50.03725167,19.93974167,975
50.03723239,19.93974121,976
50.03722346,19.93975056,977
50.03721861,19.93975563,978
50.03721293,19.93976157,979
50.03720225,19.93977274,980
50.03718665,19.93978906,981
50.03719667,19.93982167,982
50.03718833,19.93983833,983
50.03718,19.93985333,984
50.03717,19.93986333,985
50.03716,19.939865,986
50.03715333,19.93986833,987
50.03715,19.93987,988
50.037145,19.93987833,989
50.03714167,19.93988833,990
50.03713667,19.93990333,991
50.03713167,19.939915,992
50.037125,19.93992833,993
50.03711333,19.93994167,994
50.037105,19.93994833,995
50.03709667,19.93995667,996
50.03708833,19.93997167,997
50.03707833,19.93998667,998
50.03719788,19.94010077,999
50.03718724,19.94011451,1000
50.03718106,19.94012248,1001
50.03703333,19.94002167,1002
50.03701833,19.94002833,1003
50.03700833,19.940035,1004
50.03699833,19.94003833,1005
50.03698667,19.94005,1006
50.03697333,19.94006167,1007
50.03695833,19.94007833,1008
50.03694333,19.94009167,1009
50.03693167,19.94009833,1010
